2.388201368,0.401544525,-2.323934124,6.359255471
2.021361323,0.42058585,-2.46656653,6.924945493
3.220632029,0.376475251,-1.77463973,5.841852215
1.636658562,0.40045943,-2.638518185,6.485357005
2.421088411,0.379369765,-2.342685978,5.703889571
3.273589279,0.319302235,-1.896584119,4.039144363
2.562703448,0.401755768,-2.243820482,6.336776103
1.58604345,0.447587604,-2.645016639,7.602034722
2.631234471,0.426655601,-1.923430923,6.730480217
2.023428149,0.42510735,-2.455676644,7.025615313
1.580447962,0.412361304,-2.701041718,6.812294809
2.135172447,0.423977556,-2.318055404,6.890776596
1.97139323,0.401087636,-2.49752157,6.437671601
2.803453838,0.380120528,-2.209371906,5.80732105
2.509827751,0.402677446,-2.221783715,6.336920417
1.550822515,0.376488061,-2.661991543,5.951223169
2.82134218,0.360788977,-2.056568797,5.235009174
2.641270603,0.358321951,-2.170824996,5.092065356
2.652483481,0.388716706,-2.155968032,6.021742972
1.816185095,0.403282801,-2.596528724,6.548793653
2.510490954,0.365169627,-2.255354782,5.44018327
2.132336262,0.387353543,-2.501975644,6.033643283
1.720922067,0.422371492,-2.641296874,7.015127535
1.813278496,0.445643987,-2.560087615,7.521720854
2.343365558,0.408186839,-2.288142882,6.549930807
1.849714381,0.3912191,-2.532402068,6.226799136
3.391811142,0.340890568,-1.888216546,4.600673309
2.69379951,0.366979646,-2.177494891,5.527784571
2.420136378,0.346603701,-2.209066701,4.961741445
3.157233525,0.359490619,-1.917122321,5.244470042
1.498791538,0.407239879,-2.73105065,6.696305072
1.850741861,0.371779847,-2.56386275,5.753579643
2.460868232,0.404834473,-2.254580495,6.379946234
2.532260889,0.385927487,-2.254245306,5.962514053
1.716920806,0.394508285,-2.604945188,6.32307847
1.643537287,0.416073736,-2.629569407,6.842585443
2.291021746,0.389268747,-2.411785395,6.160077547
2.641605664,0.376917662,-2.220144177,5.700420663
2.753963508,0.376005146,-2.145741183,5.740746434
2.408731141,0.381430867,-2.358081995,5.743572622
2.377710818,0.368667487,-2.344724473,5.589302845
1.957237027,0.409865259,-2.474152054,6.595573014
2.846601912,0.379990114,-2.010687883,5.89700045
2.642994266,0.381244663,-2.191309596,5.855948963
2.048986415,0.436849094,-2.412085877,7.248741302
2.736645976,0.380488414,-2.106093642,5.90896297
2.088001033,0.426194523,-2.474515214,6.990583276
2.080451398,0.414249173,-2.447209631,6.703640268
2.370654312,0.441776636,-2.236032954,7.262751826
2.764760029,0.350843651,-2.165294438,5.070695755
1.766183569,0.421427899,-2.626662765,6.980525645
2.920841566,0.366209418,-2.096486056,5.158615223
2.02207718,0.445800575,-2.428550391,7.432886526
2.221896012,0.413460126,-2.333588511,6.660664991
3.117940757,0.375810485,-1.899426043,5.575250112
2.725508106,0.372152678,-2.12964344,5.597157432
2.34279845,0.379129687,-2.355837387,5.723159396
2.724627685,0.359523429,-2.159569229,5.033772766
2.013517175,0.398135342,-2.441186958,6.282191949
1.938790177,0.426020703,-2.504445974,6.963269652
2.802100937,0.38412399,-2.095294848,5.786381318
3.389631202,0.363543518,-1.785963405,5.436826168
3.099381386,0.352893524,-1.982148334,5.201956673
2.598973695,0.379832591,-2.215213469,5.842378548
2.834430215,0.379440145,-2.074366468,5.598581824
1.61253824,0.399355109,-2.676220797,6.512821764
1.647745691,0.444264873,-2.630378771,7.556645771
3.247381352,0.320140336,-1.892460439,4.298911344
1.773910582,0.406750329,-2.551895995,6.583808161
3.079174404,0.350828446,-1.984843683,5.129994705
1.590754299,0.420467578,-2.659785008,6.965292855
3.217502397,0.355532693,-1.923900521,4.848812443
2.981905935,0.382295149,-1.840339957,5.937996452
1.947118673,0.413815194,-2.506235537,6.726023797
3.554972357,0.331884775,-1.768416669,4.280347693
2.23503812,0.422253307,-2.351130932,6.853397427
2.06678116,0.377949368,-2.437763298,5.795211232
3.370280946,0.365386464,-1.766211247,5.451912892
1.9180623,0.43098636,-2.526169362,7.123398373
2.71974482,0.376218745,-2.197247458,5.586375334
1.607772431,0.374797317,-2.65575958,5.875426606
3.329175294,0.363286524,-1.714794531,5.30271223
1.910920132,0.411754226,-2.526958917,6.686719589
2.500909069,0.407059239,-2.243361288,6.468582185
2.886323477,0.372752263,-2.039149977,5.776787886
3.194906281,0.374022781,-1.781595837,5.723617312
2.006812083,0.440643882,-2.412837064,7.282381957
2.214604932,0.464718125,-2.152757285,7.742731446
1.525280571,0.420356642,-2.724262064,7.007984503
1.963370601,0.388510099,-2.486698159,6.124742286
2.33590294,0.387955149,-2.390976894,6.130041106
1.823043397,0.404819033,-2.589864381,6.587618319
3.057437459,0.355442578,-1.98402742,5.200710455
1.552448993,0.433558012,-2.710708631,7.302100395
1.761560285,0.40455697,-2.644491398,6.617321146
2.521345647,0.39036232,-2.269710067,6.085575736
3.013825972,0.369125732,-2.119169686,5.523011962
1.985399219,0.417815383,-2.480261628,6.850426665
2.078322239,0.450941379,-2.318186547,7.512261514
2.456122639,0.407704916,-2.284249748,6.490372005
1.958009697,0.399536818,-2.49646822,6.403058603
2.740084234,0.383213629,-2.194057768,5.964181852
3.16695147,0.358233968,-1.908973708,5.214687031
1.605928322,0.402913596,-2.672364473,6.556347602
2.722279041,0.384964913,-1.975537359,5.822866783
2.916328714,0.365903317,-2.141348712,5.177465522
3.190803065,0.367255367,-1.868468765,5.65936317
2.16397878,0.395958527,-2.411909824,6.234813934
2.836832044,0.383608775,-1.966948081,5.944130052
2.152419782,0.473979433,-2.151844933,7.957570446
2.264417046,0.38768948,-2.399402138,6.053370421
2.080205695,0.444799941,-2.383343098,7.392159072
2.014259684,0.399066537,-2.495416799,6.439724795
3.344618359,0.367085391,-1.770778435,5.476120448
2.598210429,0.423277293,-1.96923808,6.652540834
3.279888678,0.369499128,-1.84524837,5.509444047
2.294961532,0.372014978,-2.412714514,5.759855752
1.957859208,0.40824303,-2.543537127,6.639923671
1.563016645,0.432317457,-2.684418698,7.214482155
2.16750281,0.452224359,-2.259266245,7.482738424
2.676607076,0.362218234,-2.230766957,5.178339492
2.834943659,0.383437866,-2.016017769,5.971210501
3.279593063,0.365276255,-1.809145172,5.514306732
2.680239034,0.373031443,-2.240628882,5.66617127
2.537447895,0.381928195,-2.335147936,5.816163756
2.392343493,0.382811282,-2.331461112,5.956915636
2.357882133,0.412870799,-2.258094866,6.631423482
1.871753999,0.413199797,-2.568299611,6.753912732
1.756251817,0.431368318,-2.594183305,7.176298369
1.435600415,0.42711173,-2.751127613,7.187908513
3.187642287,0.354235724,-1.918377271,5.063202343
1.731908107,0.395075954,-2.593016864,6.3434217
2.722717931,0.386974612,-2.178703781,6.05357817
2.214652243,0.411352385,-2.380994389,6.616395248
1.542146204,0.400414136,-2.715833778,6.553401451
3.462981761,0.351374751,-1.764667104,5.080757134
2.384817644,0.386355985,-2.350526308,5.831976283
2.510113096,0.433763861,-2.188040263,7.037521061
3.180509344,0.34339529,-1.876771521,4.687149467
2.154267538,0.387103134,-2.409569487,6.068443828
2.542671853,0.391504348,-2.131006027,6.028264753
2.834359761,0.37563828,-2.178452499,5.767985741
1.702235034,0.396304091,-2.610776971,6.368050812
2.449444849,0.385646116,-2.302089052,6.099351625
1.821346346,0.403927102,-2.571629557,6.532143933
2.073011169,0.421771409,-2.45572211,6.886179246
3.223329631,0.353239779,-1.927101055,4.81759112
3.047335821,0.368562915,-2.071519846,5.35775463
3.09070886,0.367834465,-2.016446687,5.473306861
2.424643755,0.378349736,-2.284253201,5.797303268
2.940871367,0.384281189,-2.003534034,5.769448073
3.401259571,0.363148023,-1.758043912,5.371878869
3.355706198,0.356211122,-1.803821146,5.046716879
2.626895902,0.377533863,-2.178141445,5.88358183
2.27532184,0.378127654,-2.384496097,5.864748227
2.063038336,0.398965878,-2.492123058,6.34416984
2.718522912,0.372399518,-2.217980968,5.719074668
1.832661673,0.438184223,-2.582805644,7.328712288
2.931631226,0.378729583,-2.124141123,5.744671003
2.181923777,0.451701022,-2.249679655,7.454966328
2.16085794,0.426249685,-2.387126654,6.9821791
1.412009346,0.442344975,-2.802353858,7.55583935
2.761621802,0.381103721,-2.180580616,5.919858887
2.749777498,0.380653321,-2.213620863,5.752484664
2.587485565,0.383365973,-2.207626434,5.904369247
2.995620448,0.378298657,-2.056468591,5.693385792
1.235873839,0.412480446,-2.836641032,6.912497063
3.127310491,0.354192974,-1.924389607,5.19042109
1.257461202,0.40640422,-2.840677514,6.783995513
2.361861656,0.3903055,-2.372074817,6.11485079
3.161534423,0.369991356,-1.862338936,5.674470061
2.196242572,0.473308057,-2.131678955,7.912344362
2.937287746,0.368828566,-2.013725,5.42241653
3.333736324,0.319096243,-1.912487224,3.888096209
2.537711083,0.335404075,-2.231975275,4.746954304
2.461758017,0.376175591,-2.352268055,5.667109942
2.58834511,0.380584873,-2.303766075,5.955467015
2.782288411,0.372039175,-2.205095218,5.649969191
2.763011764,0.380758741,-2.119520765,5.905665832
3.21799049,0.363278539,-1.90482552,5.371242743
2.598142892,0.386601802,-2.262381735,5.892107913
2.126963156,0.396498904,-2.407773816,6.309013432
2.195371061,0.393170216,-2.394146763,6.222173687
2.725868538,0.375904327,-2.230262363,5.617173279
2.563421809,0.387756431,-2.289130234,5.939397952
1.887016967,0.389105642,-2.517930657,6.189735756
1.775610984,0.401270839,-2.56604871,6.502007628
1.611444722,0.398359244,-2.679187113,6.461337794
2.504305535,0.380901188,-2.293500516,5.855387953
1.458904936,0.439622248,-2.736300585,7.449787212
2.501067107,0.387065805,-2.289395519,5.996009804
1.927423992,0.39264726,-2.48912766,6.221535227
2.325364083,0.435489968,-2.145573439,7.099809933
2.285015045,0.386596447,-2.415014789,6.083784815
1.662349299,0.410453789,-2.639135174,6.734736074
3.144892178,0.370787445,-1.893698325,5.731173448
2.293926837,0.386579859,-2.404102844,6.039748273
2.047508573,0.442921626,-2.413240213,7.383721364
2.724804904,0.364955407,-2.185404922,5.233652087
2.35138591,0.451090097,-2.104013798,7.42687072
2.693545213,0.379909783,-2.22724067,5.869736898
1.979445664,0.393045317,-2.499228881,6.227103809
3.353123168,0.366390043,-1.772289538,5.59717385
2.876709696,0.376123303,-2.073215014,5.551843458
2.810813007,0.381631056,-2.050441207,5.634519384
2.609870752,0.385159408,-2.186840376,5.925374741
2.992201115,0.382546227,-1.925969904,5.952451024
3.141009668,0.346923705,-1.905529905,4.957638111
3.602929215,0.35604148,-1.628305018,5.308611197
1.956162473,0.407011172,-2.50779605,6.547233469
2.984773424,0.375389536,-1.985595203,5.817065321
3.056707132,0.382433416,-1.927943631,5.722721682
2.446662531,0.391435417,-2.336905424,6.022688014
1.356875389,0.428741143,-2.818265297,7.267879291
2.130773694,0.446234696,-2.336166083,7.391530652
1.626818161,0.403683572,-2.644876643,6.562894288
2.685381597,0.382405683,-2.229516499,5.920119936
2.924321813,0.366829588,-2.087552512,5.341329147
2.803652978,0.355714673,-2.161749452,5.286801174
3.062615466,0.363425858,-2.082941304,5.211001903
3.35923758,0.333549986,-1.867134308,4.647521816
1.674749234,0.398377707,-2.613626314,6.426388996
2.324825643,0.428968565,-2.343002622,7.011280027
2.590436144,0.369830223,-2.300608052,5.50016479
2.620517355,0.384141782,-2.226409421,5.957415623
3.152797317,0.366982598,-1.900269732,5.427138008
3.271735944,0.365694611,-1.861908139,5.26232613
3.191391852,0.341705724,-1.87281452,4.621570277
2.440344207,0.388107121,-2.265975473,6.049165313
2.414037001,0.384507062,-2.334512165,5.957178716
1.853069017,0.413426226,-2.597977507,6.774629824
2.778395217,0.371732199,-2.104109416,5.572879064
2.780990549,0.37617971,-2.191762934,5.601111019
2.85420974,0.352728589,-2.077594774,5.145573293
2.260883239,0.438250315,-2.222318291,7.129893617
2.475272094,0.418853778,-2.236789977,6.710287271
2.839947206,0.384098917,-2.008563797,5.988489786
3.213831526,0.343474154,-1.866109422,4.630801631
1.881185633,0.423159634,-2.546883073,7.01751049
2.680806491,0.400773909,-2.113167353,6.289976887
2.498071928,0.36887706,-2.283423156,5.591070883
2.486579003,0.372407089,-2.22602503,5.616631361
2.657038361,0.380119124,-2.113059097,5.869164225
2.392716359,0.384844268,-2.280875789,5.894339646
1.370021183,0.416203923,-2.833357777,7.001648794
2.905647475,0.36907765,-2.112850005,5.617139886
2.495872275,0.379992486,-2.331735454,5.691303961
2.138102997,0.402534013,-2.434248211,6.42717459
2.953629368,0.369624459,-2.055338701,5.37164283
2.164356954,0.464846061,-2.231136934,7.781683331
2.343553043,0.392587496,-2.280203865,6.156811927
2.063277139,0.386998691,-2.457686947,6.046350402
1.683503608,0.418652448,-2.597024215,6.939494255
1.859016421,0.361397997,-2.549506977,5.551588431
2.146303792,0.375232901,-2.405413262,5.724792232
2.497452034,0.382105934,-2.281698068,5.856822117
1.964746015,0.400250317,-2.497382217,6.465892067
1.152404768,0.444017764,-2.887265151,7.639929429
2.153298823,0.358505755,-2.416709401,5.392537854
1.671448809,0.439012409,-2.633577697,7.378976976
2.721046448,0.388832289,-2.152355039,5.908029244
2.378608941,0.370667344,-2.312548704,5.630673194
1.606637437,0.407437357,-2.656752885,6.683423788
2.580945727,0.370076468,-2.291522072,5.644075015
2.189957169,0.39336546,-2.405679407,6.202425432
2.311901127,0.40016568,-2.296053235,6.376789487
2.05428408,0.406176732,-2.428938776,6.569719154
2.388615942,0.389991421,-2.342821363,6.063814084
1.806820486,0.444604632,-2.528802169,7.494540801
3.047843785,0.360555311,-2.074914609,5.253337688
1.908336313,0.390749789,-2.541633163,6.213064474
2.954543892,0.368105011,-2.09185112,5.427794614
2.88925665,0.379394135,-2.058267502,5.902521217
3.250066338,0.353397915,-1.989460208,4.913052318
2.213957558,0.430915291,-2.259901329,6.975937251
2.728561369,0.370993849,-2.144225715,5.412650269
1.534157718,0.41077125,-2.759829956,6.819231932
2.558334097,0.389485833,-2.237115792,5.89149678
1.899172736,0.399495985,-2.582429772,6.473854745
2.045764014,0.378289197,-2.518644341,5.796281392
1.695177158,0.416643711,-2.669734115,6.901850861
2.702707015,0.382005439,-2.13584506,5.726760174
1.861313614,0.414205543,-2.569269127,6.779295972
1.830837,0.419216276,-2.570703814,6.891083308
2.40842146,0.418815844,-2.124881886,6.736498662
2.669992564,0.379134766,-2.260458057,5.719657025
2.733627446,0.383985346,-2.078776498,5.95648306
2.784757185,0.346011666,-2.127090833,4.799366533
2.599112928,0.387511032,-2.27661381,6.086359831
1.792698151,0.416024399,-2.581618529,6.812918091
1.872517601,0.447275569,-2.552071875,7.529005719
2.088092659,0.390617648,-2.507920047,6.201389515
2.861498297,0.364051459,-2.135960017,5.465678837
3.329956164,0.352936165,-1.956857197,4.944531965
1.742173678,0.402153197,-2.580874378,6.504966934
2.358532129,0.408425561,-2.314932238,6.569916316
2.921661586,0.361444161,-2.019470772,5.197356824
2.095669637,0.443927402,-2.366774817,7.364750338
2.970873293,0.366619457,-2.122556634,5.418019397
2.873489818,0.375968629,-2.065460424,5.867641824
2.792060291,0.353212464,-2.180918081,4.978278144
3.097701052,0.358774502,-2.033063649,5.160489513
3.107191903,0.354367181,-2.133695861,4.921963631
2.997918824,0.367979486,-2.021702928,5.191766444
3.026980124,0.344542583,-2.047126816,4.784784725
1.355304344,0.422334449,-2.84187598,7.132638544
2.90958463,0.342451011,-2.061693771,4.610736633
2.540022883,0.395955616,-2.223352513,6.215312435
1.841823238,0.414101919,-2.512934057,6.761860311
1.830233152,0.402047014,-2.539962428,6.433676394
2.738601069,0.377523371,-2.209107604,5.863532538
2.145886922,0.406695562,-2.324879182,6.480533336
1.692737323,0.40984771,-2.62100894,6.699665229
2.334788108,0.461335108,-1.960064432,7.549531688
2.629995471,0.384095993,-2.250788997,5.80209299
2.836439795,0.364460583,-2.14676069,5.093222851
2.700459657,0.371811209,-2.123397702,5.585513583
1.519735233,0.401448873,-2.720672601,6.584315506
2.787207548,0.356776104,-2.122982238,5.231088632
2.551336671,0.346503652,-2.214045947,4.956441809
2.379876599,0.423692324,-2.132900012,6.822996549
3.116122905,0.370618106,-1.882588168,5.695403129
2.285019401,0.388293452,-2.425893695,6.139487959
2.499181285,0.495955638,-1.627780643,8.189025218
2.466192919,0.396188549,-2.291415461,6.261607335
2.719182626,0.387205502,-2.207356209,5.973733968
1.687866957,0.390634195,-2.640199059,6.266814568
3.135391944,0.37847853,-1.843619453,5.870316461
2.627143792,0.371401531,-2.259820021,5.390381149
2.303917915,0.386960195,-2.384324669,6.040703433
1.981852658,0.408123075,-2.502094101,6.595584469
1.866374407,0.396963548,-2.553860325,6.3532628
3.302487869,0.337745142,-1.831277693,4.536496192
2.925109267,0.356101464,-2.132824771,5.115352776
3.489832962,0.362114668,-1.689886808,5.330158731
2.23645499,0.388636783,-2.421093871,5.931103725
3.007856173,0.390182243,-1.732716174,6.094989926
2.370985742,0.386694825,-2.367752543,6.056085466
1.745283597,0.397078696,-2.603984502,6.430182667
2.502022142,0.385182022,-2.269159773,5.944236895
2.358104003,0.452624707,-1.996512243,7.412544251
1.6415611,0.413773585,-2.693199139,6.853472543
2.702482366,0.383823122,-2.136656649,5.73775613
2.282637433,0.376381253,-2.415080484,5.814896468
2.526506731,0.394141298,-2.248512866,6.174674871
2.706598553,0.357797212,-2.152358835,5.088088582
2.444764689,0.365818071,-2.262635147,5.494977204
2.017244268,0.387703659,-2.458011998,6.070916756
2.720986363,0.382091142,-2.137219628,5.957969708
2.075359379,0.423113138,-2.434631489,6.864478218
1.945790176,0.464239433,-2.419290683,7.920625312
2.446305548,0.370144084,-2.211759534,5.522391735
1.94900276,0.399665037,-2.480315589,6.393750189
2.257360205,0.379032661,-2.337560955,5.799130212
2.206432071,0.416145917,-2.378614954,6.743945004
2.354822492,0.366538463,-2.40231432,5.404266781
2.62516118,0.385265497,-2.182973875,5.904040754
2.086046453,0.416843547,-2.425055471,6.764401134
3.004899543,0.378236713,-1.949443312,5.704899403
2.521276731,0.390072259,-2.259427556,6.040966552
2.576023821,0.371768112,-2.255970054,5.659105505
2.558007759,0.39142766,-2.15688198,6.169980628
2.96644635,0.357585526,-2.084887865,5.291599296
1.813262213,0.418696291,-2.612552363,6.901944027
2.643783337,0.380667616,-2.140213975,5.90370622
2.933876258,0.37701694,-2.070944947,5.693308906
3.094781876,0.37628637,-1.851896342,5.820973905
2.83009616,0.379632566,-2.051259078,5.89951097
2.849021562,0.368554403,-2.133787918,5.340333478
2.931814951,0.363966615,-2.019473789,5.393486801
2.845915428,0.378091505,-2.000112117,5.730440754
2.916232791,0.34332366,-2.097324577,4.747644927
2.516725271,0.389730535,-2.296283833,6.092828709
2.334320659,0.424285966,-2.20757,6.770402362
3.110044212,0.374261267,-1.976025183,5.624047296
2.407084516,0.414756122,-2.066884081,6.588634364
2.133086538,0.435065802,-2.374104892,7.140689772
2.377517064,0.376336628,-2.288939297,5.718921833
2.20298711,0.456441384,-2.201448778,7.595531842
2.559065419,0.416327341,-2.128878269,6.572955807
1.832236503,0.431761895,-2.576166229,7.219597888
2.631653017,0.379680605,-2.234989536,5.820500924
1.966827547,0.442161611,-2.451333646,7.358957797
2.853179935,0.381539375,-2.073216869,5.95222939
2.377161403,0.379195337,-2.313787857,5.980134935
2.005853796,0.405348615,-2.484773891,6.518844721
2.392461081,0.369302506,-2.270836179,5.56007956
2.494100212,0.391745982,-2.296689928,6.03680952
1.335141046,0.426049043,-2.846479967,7.217534627
1.62115005,0.375222642,-2.662951513,5.909193333
2.547995992,0.383148028,-2.257441286,5.926655202
2.149305526,0.393695319,-2.447352348,6.173666185
2.356678434,0.389571952,-2.390240014,6.139637662
3.30039924,0.331901175,-1.845531727,4.549122624
2.741297784,0.330941356,-2.140670157,4.501738169
2.807383422,0.378386298,-1.975868493,5.708052852
2.705469611,0.386940026,-2.003310771,6.04472719
2.857318831,0.375658355,-2.116197138,5.628599625
3.416057628,0.331050574,-1.744903372,4.326378254
1.971353015,0.401004286,-2.495242601,6.435844137
1.47966664,0.45262432,-2.741928987,7.775287779
2.052831865,0.40719592,-2.449379913,6.521233091
2.794304573,0.375044668,-2.149340005,5.587742834
2.375561838,0.371302016,-2.346116044,5.602955249
2.396141476,0.386158931,-2.392250564,5.971279681
2.546355203,0.382388501,-2.112333593,5.777749433
2.687684703,0.37838666,-2.159682864,5.885692333
2.580369753,0.379059388,-2.268263041,5.834502267
2.999783829,0.381944752,-1.891014302,5.924257078
1.85733246,0.375418024,-2.548274087,5.820389135
2.802090804,0.375499632,-2.146171868,5.747343071
2.972179947,0.368882121,-2.137945924,5.488777634
2.592777513,0.38680348,-2.207105385,5.958856504
2.884801399,0.377972267,-2.046655981,5.903629716
2.275841957,0.392480335,-2.29558679,6.137557853
2.106710026,0.399229102,-2.434381543,6.36712441
2.055077093,0.408631744,-2.433504876,6.616772668
1.91620999,0.414630404,-2.480603521,6.74190153
2.44354379,0.409388208,-2.283433292,6.515384733
3.561001768,0.342666645,-1.771784897,4.543197762
1.979048054,0.40582793,-2.489956857,6.541803942
2.081325274,0.394929365,-2.475160593,6.303010694
2.354211479,0.407404772,-2.195963216,6.522440639
1.87416667,0.40862094,-2.576755001,6.661775313
1.185215122,0.439859125,-2.873503393,7.544853113
3.303581151,0.37076571,-1.805286152,5.725603235
2.053519059,0.390561062,-2.433073041,6.188806933
2.737295045,0.383316822,-2.054997749,5.980099156
2.276211132,0.405605112,-2.345645493,6.474731353
1.793407226,0.428290801,-2.577217056,7.137470128
2.022868064,0.426529042,-2.468903282,6.99074767
2.844891457,0.351767986,-2.116507858,5.146058076
2.803323811,0.373502404,-2.145656025,5.691619767
1.873549063,0.433581742,-2.583834487,7.220140014
1.688645067,0.414585491,-2.60972869,6.805894744
2.524116523,0.385616953,-2.29504557,5.854684157
2.960769092,0.365210086,-2.146082247,5.214928555
1.418854479,0.405428152,-2.732581438,6.683869242
2.871070208,0.373464411,-2.143574425,5.770147443
2.353635653,0.405551003,-2.356800992,6.371583573
