3.149783992,0.41646511,-2.402910152,6.898801721
1.912443866,0.410522456,-2.558837265,6.74425727
2.340124035,0.375072547,-1.584323134,6.492877596
1.015237475,0.391424936,-2.736680982,6.428859146
2.281269471,0.408472021,-2.382041879,6.03645169
3.802302455,0.287267777,-1.884290731,2.897896596
4.396148403,0.415508794,-2.335971922,6.634370848
1.507828596,0.487615911,-2.80600015,8.909163486
3.663813368,0.444167469,-1.916051833,6.554805468
2.008181386,0.423288508,-2.578645561,6.923988493
0.966635846,0.412173297,-2.970937519,6.739499623
1.897210113,0.431823032,-2.31397047,7.364142051
2.411446279,0.412452248,-2.563832134,6.958957979
4.251424417,0.411202564,-2.315927368,6.636298386
3.523550428,0.416926655,-2.258544984,6.869566737
0.240008347,0.390105114,-2.762006544,6.771702382
2.359270065,0.348062081,-1.904156103,5.335071193
2.635492414,0.345384515,-2.258431313,4.013260581
2.114364318,0.367058443,-2.111916422,5.762707557
1.551433775,0.395256666,-2.753752011,6.348780589
1.381653179,0.335829428,-2.265871387,5.052614804
2.937687643,0.365508299,-2.671031822,4.385414437
2.004262446,0.429807418,-2.933094416,7.136615388
1.83224084,0.475082845,-2.616711853,8.24737647
2.259911547,0.405209485,-2.204684805,6.528980626
1.317476565,0.387713195,-2.625619084,6.121909859
2.936269926,0.342144777,-1.775945722,4.164831632
2.966958099,0.350976807,-2.107160568,5.323082414
0.786413681,0.331145492,-2.180150851,5.017355268
3.324210305,0.314196921,-1.830008697,3.6458407
0.994960394,0.403147255,-3.043419508,6.650927715
1.144983306,0.349918293,-2.731672956,5.590751328
1.4679196,0.398519193,-2.196829978,6.337187922
3.323018459,0.393090999,-2.174489038,6.21201469
1.10476458,0.387759625,-2.710397231,6.34441369
1.049073928,0.415764458,-2.768569197,6.800493126
1.854272888,0.372423086,-2.528755726,6.047725331
1.446142204,0.354133675,-2.200139095,5.211090904
2.768374245,0.352656071,-2.08512076,5.552567265
2.878797103,0.367335036,-2.451432504,4.534134412
1.355823347,0.33722256,-2.454619201,5.395792626
1.140576352,0.399078861,-2.50637039,6.312410001
2.644740303,0.373057512,-1.74643871,6.239238983
2.291504211,0.369644315,-2.171309241,5.825298924
2.102706873,0.451629626,-2.320595677,7.690057631
3.033516829,0.389407864,-2.06369569,6.410048453
2.355172979,0.45577634,-2.019912846,7.547484951
1.709791254,0.42021638,-2.477734815,7.017282018
4.205893912,0.479872466,-2.41987483,7.955288086
4.980705755,0.323727376,-2.313074303,5.196383301
1.527381896,0.423287022,-2.650241349,6.951706716
2.030658514,0.359028141,-2.048033121,3.862122455
1.950635191,0.479460015,-2.531727433,8.413209704
1.930643239,0.423482764,-2.257796809,6.938560998
3.90201415,0.418820245,-1.80916362,6.136942832
1.8809626,0.351738547,-2.087047661,5.591118924
2.719818251,0.361894729,-2.374916432,4.464702507
2.858143267,0.345399778,-1.983851515,4.216444937
1.017027886,0.406281002,-2.457080282,6.609529214
1.739231872,0.439657266,-2.717830628,6.958139201
1.859151298,0.428256866,-1.701736194,5.983158502
5.237768464,0.36385851,-1.773123978,5.804638395
2.389136998,0.327362266,-1.849747947,4.685793491
1.873767759,0.364139938,-2.101572031,6.102950183
2.56737154,0.362861523,-1.993266726,3.914823623
1.269191447,0.402924337,-2.686094651,6.756942018
1.656081677,0.479555131,-2.637227798,8.701445651
3.879551452,0.288515977,-1.953502694,3.110672058
1.319889275,0.402291464,-2.592857553,6.79192768
2.590863896,0.334710087,-1.903098945,4.551815415
1.018045706,0.434363259,-2.926853006,7.36936546
1.895370261,0.330663282,-1.80973424,3.635663245
3.395109438,0.386825794,-1.441553303,6.143949048
1.252199809,0.406930955,-2.511059769,6.763891845
3.791347876,0.341235865,-1.774052441,3.885378565
1.91529929,0.426494711,-2.29275252,7.13828127
1.376666112,0.354717192,-2.536865613,5.820777645
4.864303636,0.375324807,-1.644205378,5.982968195
2.194523285,0.445723854,-2.597163692,7.60618568
4.098958121,0.392305391,-2.243635901,5.809743507
0.446210162,0.353946401,-2.588181083,5.756296593
3.449571734,0.378339626,-1.26089081,6.074611993
1.77498072,0.418397165,-2.760867281,6.89133219
4.112073557,0.417621169,-2.225436839,6.562861174
3.038861647,0.3593591,-1.899687019,5.824912722
3.602425666,0.368467735,-1.307639439,5.618190816
1.48205538,0.464202251,-2.522820721,7.485941337
2.238059015,0.506436539,-1.961710907,9.124444851
1.213631926,0.413915857,-2.872096354,6.762697556
1.179692098,0.379411019,-2.565847927,6.307643484
3.201442079,0.391555354,-2.619576256,6.280669757
1.566517197,0.398218702,-2.709140254,6.478717014
2.352523792,0.331125266,-1.930112181,4.873788446
1.673164547,0.440968884,-2.952112588,7.564704844
1.425404312,0.399590977,-2.794390942,6.382460711
4.402768493,0.397146505,-2.397514038,6.49300294
4.133838574,0.39863619,-2.160620236,6.309872892
2.071344201,0.426791239,-2.544888697,7.177167063
2.122191611,0.493978715,-2.129467832,8.772036092
4.098637036,0.413471221,-2.252093258,6.553295372
1.341017326,0.408050683,-2.647716538,6.757130641
3.549322304,0.395849136,-2.210527892,6.686719173
3.256642192,0.326051016,-1.790329786,4.091578252
0.904782209,0.396226536,-2.874945004,6.674265432
2.19074279,0.368181221,-1.871184912,5.393647585
2.012181582,0.355046265,-1.994763065,3.729348317
4.057726621,0.357778904,-1.66784643,5.527781898
1.447160418,0.393136165,-2.3919164,6.440802939
2.053318696,0.381573335,-1.698127541,6.648630637
2.167468745,0.519851201,-2.04640099,9.407045709
1.484847289,0.387951717,-2.395921982,6.1451722
1.919578977,0.465936522,-2.341191618,8.18890942
1.68149044,0.389166671,-2.56163376,6.53675187
4.498208623,0.372612664,-1.588909958,5.865377879
3.37840624,0.439622491,-1.875129225,6.395511596
5.142223934,0.37142986,-1.808222791,5.597286524
3.106870739,0.341221008,-2.597660172,5.180382967
2.129408491,0.411121999,-2.25052726,6.657340379
0.757428354,0.458677217,-2.896834874,7.419382862
2.254314403,0.485348895,-2.223816738,8.349674475
3.786498958,0.348563584,-2.354323478,4.448621572
2.581838586,0.36961408,-1.831462624,6.356397192
4.261997668,0.358728713,-1.628974756,5.825219244
1.764687354,0.337254169,-2.399319231,4.790299156
3.372627263,0.393282055,-2.533225577,5.728401896
3.125457787,0.382119102,-2.291110772,6.281983263
2.333480033,0.421016381,-2.139518369,6.896333306
2.034674046,0.405021313,-2.728020729,6.662330491
1.572924071,0.451464879,-2.623078867,7.840885158
1.0758186,0.421732858,-2.973270401,7.041702079
2.492594057,0.348325789,-1.755911987,4.807414498
1.240754299,0.399664171,-2.585276469,6.738266526
3.550038436,0.400275259,-1.86619024,6.782412939
1.852225499,0.423754015,-2.339772468,7.136725424
0.902459547,0.395820634,-2.938755413,6.519236962
4.891941069,0.342833322,-1.726698026,4.894736787
2.964761048,0.374070065,-2.389399911,4.107378022
3.707491957,0.441674791,-2.213526641,7.178420154
3.016316075,0.336705356,-1.966413492,3.604874568
1.606418781,0.383101356,-2.505898714,6.281573718
1.473354152,0.400402319,-1.971339736,6.482194392
4.028165675,0.387129711,-2.25552958,6.318602768
1.244891658,0.390020364,-2.760735124,6.37829566
2.078906177,0.382669496,-2.402593002,6.217153932
1.560205102,0.405340222,-2.756650814,6.503209345
2.179383425,0.429364658,-2.418305711,7.234561663
3.188918268,0.334830545,-1.857573413,3.666196999
4.274767418,0.364550427,-2.26513834,4.62014696
3.819068576,0.373790435,-1.807153416,5.724005874
0.930473734,0.384859314,-2.073453634,6.52638475
3.534330034,0.38700045,-2.02216617,4.920392305
2.621610794,0.326114587,-1.583553833,4.776916288
3.9704382,0.350434187,-1.751868828,3.952567126
2.516327315,0.351042715,-2.193588968,5.943654641
1.295697907,0.359078255,-2.225582857,5.914976641
0.976725892,0.392497464,-2.606587311,6.206696518
3.417241273,0.366581163,-2.234056114,6.253543055
1.175278205,0.457767719,-2.389611155,7.703932432
3.980529193,0.408712067,-1.77079995,6.764774215
2.102497147,0.477107778,-2.197265628,8.168639483
2.72891504,0.431983933,-2.536778439,7.052434782
1.044371832,0.461676946,-2.9663182,8.017848751
3.569646223,0.381870341,-2.147565553,6.358714177
2.991115088,0.405157846,-1.981693895,5.799937744
3.222287209,0.383684774,-2.176715599,5.938967042
4.165981604,0.41036022,-2.149737071,6.214031627
0.579041862,0.413259662,-3.179899804,7.104719966
2.977224734,0.341610106,-1.723100997,4.879087109
0.758820721,0.417091667,-2.872686511,7.327708566
3.771346461,0.40292009,-2.589902935,6.461027576
1.966580701,0.336492868,-1.635095583,5.505530309
2.312220201,0.50889864,-2.102291179,9.141870377
4.327037395,0.419894862,-1.959319366,6.96995699
3.311987078,0.29537548,-1.996745942,2.597874656
1.346471354,0.308663496,-2.213056975,4.484366239
3.094083957,0.390531678,-2.520918859,5.833090561
2.094080811,0.343220376,-2.3346561,5.631646648
3.806820984,0.383107996,-2.028792652,5.924347589
3.589433791,0.34933072,-2.128134513,5.512822671
3.722318874,0.351486371,-1.586402186,5.210390354
2.364917359,0.418081786,-2.304735346,6.075188484
1.884003445,0.404805594,-2.365592549,6.890568673
1.98099057,0.393608544,-2.349704183,6.560088129
4.01665314,0.384060514,-2.344773012,5.659114565
2.233582751,0.371354509,-2.099800088,4.05381059
1.296670861,0.400239379,-2.530518506,7.078286698
1.450820487,0.402053097,-2.653329238,6.549244905
1.227899152,0.405737795,-2.719596054,6.733328377
1.425603808,0.380924414,-2.067238178,6.150355022
0.916938333,0.45642284,-2.961548968,7.969061946
0.637045634,0.391538236,-1.859184722,6.331042225
1.574818094,0.39384886,-2.493355923,6.352186201
2.15846378,0.43397938,-2.211231511,7.30128717
3.515288563,0.384047591,-2.627125043,6.006066949
0.897906008,0.40100986,-2.674379301,6.658921009
4.16363781,0.352145795,-1.835819706,5.798327922
2.510434605,0.373996178,-2.606809139,5.760960589
1.784996804,0.466605952,-2.291059648,8.088655931
3.378229454,0.340469731,-2.269828585,4.066998795
2.133938375,0.447741518,-2.065330109,7.476081146
3.292695883,0.375596745,-2.131930731,6.039347049
2.267123026,0.408698954,-2.3049972,6.888707018
3.541687705,0.347144916,-1.769248686,5.292485207
3.90014741,0.416403837,-1.92137989,5.880569865
2.09483702,0.369074566,-1.794244102,4.166166364
1.557120652,0.385056696,-2.081745138,6.114975773
2.138664186,0.398670413,-1.752617109,6.717918627
1.862596968,0.3093645,-1.853099556,4.54077836
3.295060257,0.336100053,-1.513168208,4.638754209
1.268239389,0.408643158,-2.740326532,6.297570511
2.250991623,0.380851621,-1.926112003,6.163621849
3.02179029,0.367167178,-1.837056998,4.217494062
2.849927688,0.36601731,-2.248914561,4.178487194
0.961344568,0.440074942,-3.17840522,7.430378957
1.872172388,0.476246632,-2.215036137,8.294852702
1.220852552,0.403464344,-2.778099996,6.717088533
3.495053904,0.378527266,-2.125907563,6.098493841
2.408675275,0.377679886,-2.152977284,5.277551145
2.411246113,0.316375962,-2.178946048,4.724264688
3.861832642,0.367699978,-1.935130569,4.593382197
3.734433601,0.304487181,-2.019968389,3.318938893
1.041007537,0.397301874,-2.683321971,6.635327779
4.296986148,0.454609486,-2.517753392,7.466258861
3.883252129,0.389145286,-2.219492671,5.73988378
3.397477124,0.401554089,-1.647054078,6.388824189
4.017077364,0.35757116,-1.764383995,5.721686025
3.473895574,0.368263157,-1.885314355,4.656788993
3.235699444,0.327349786,-1.831725257,4.009871058
1.883791057,0.383566828,-2.151564272,6.14154662
3.445136631,0.39110004,-2.309967747,6.153928769
1.99211539,0.412307405,-2.690792809,6.636976305
1.879588487,0.340970782,-2.067287527,4.645974509
2.522171187,0.408166148,-2.011724466,5.910561753
3.144732582,0.331537082,-2.136003159,4.884637502
2.006599932,0.458575868,-2.036023065,7.74950355
4.307813144,0.448676869,-2.240088925,7.251111066
2.519261079,0.373001737,-1.849085133,6.475808178
3.400299154,0.319367335,-1.866878575,3.777548079
1.872087346,0.415861445,-2.445034318,6.844121572
3.849019208,0.415832693,-2.09368971,6.401825298
2.306691944,0.35149803,-2.333434332,5.528941996
1.545624125,0.360062045,-2.217500347,5.646506704
1.560647934,0.363615822,-1.801939241,6.149837532
1.660895507,0.365488827,-2.49392323,4.97004343
0.819203297,0.411658539,-2.89750669,6.864635045
3.117254588,0.369023899,-2.029925756,5.837868134
3.23717153,0.354236374,-2.510665523,4.137982311
2.594943535,0.405289496,-2.441960649,6.704915713
3.200652219,0.381904956,-2.146466056,4.919841778
2.154062267,0.481302651,-2.205907296,8.377235107
1.880940206,0.391368589,-2.295378387,6.536971699
1.739334221,0.3832066,-2.562086418,6.104654516
1.459169168,0.420876652,-2.768348704,7.255513544
0.672492716,0.342006073,-2.824348633,5.044215558
0.922960567,0.362485659,-2.566423296,5.741327854
1.196259197,0.376923366,-2.256316482,6.083847973
1.869680668,0.40661699,-2.499183675,6.85389901
0.486706762,0.474220657,-3.205285657,8.59904129
1.0608339,0.341041727,-2.421946624,5.012305556
1.471747308,0.464853182,-2.761876612,8.328374991
2.345854656,0.418627877,-2.203810315,5.795259724
1.624191604,0.338462453,-2.231822233,5.721948688
1.57346263,0.412086116,-2.904781419,7.018267343
1.917174782,0.334005157,-2.406763991,5.637924805
1.853088927,0.408012708,-2.309631468,6.637597018
2.129701939,0.404313375,-2.146511115,6.675521438
2.139376258,0.411783294,-2.453590482,7.094159432
3.260440962,0.392425585,-2.344656627,5.777044162
1.795666885,0.493461809,-2.384933114,8.924804
3.333181365,0.341112603,-2.049116692,4.860393082
1.503388998,0.386097362,-2.731279996,6.474357509
3.349046367,0.37327342,-1.96476123,5.418059454
2.131797625,0.394197954,-2.154809023,6.368248252
3.048380766,0.41561402,-0.658193868,5.590309414
1.619187978,0.447857242,-2.130708154,6.895165467
2.611526858,0.389510911,-2.093304762,5.747215124
1.092091976,0.441560412,-1.896370798,7.193563457
3.012158057,0.388770953,-2.336811864,4.912039432
1.95089698,0.40100146,-2.73614622,6.474191934
2.798606181,0.366026063,-2.633390565,4.670580903
1.881269886,0.404027054,-2.888310933,6.589155837
2.075247212,0.424155325,-2.127841698,5.79826551
1.771037849,0.411889542,-2.665444595,6.718642434
1.39029787,0.417063675,-2.538133347,6.846029602
2.240772585,0.41037372,-2.081466084,6.827272538
3.891437903,0.38577562,-2.322827487,5.624506948
3.573280507,0.385556638,-1.943845154,6.092662605
3.34537037,0.328687668,-2.25572371,3.813981286
2.159181234,0.387800333,-2.312699001,6.654872103
1.598137123,0.415135214,-2.67893912,6.706864911
2.29975549,0.462097729,-2.752250702,8.050616408
1.283947318,0.350050462,-2.754891273,5.475235787
2.544788149,0.346836757,-2.217903841,4.998704282
3.43959421,0.381313507,-1.616967197,5.237372898
1.573692798,0.408617381,-2.733337632,6.923546683
2.153753798,0.396263805,-2.328327813,6.351714608
3.498143637,0.352474637,-1.956440545,5.036383221
1.869288458,0.470623663,-2.257459584,8.234938593
3.505143477,0.376581724,-2.066937399,5.566373545
2.646078518,0.360230654,-2.022721408,6.114426791
3.702206042,0.333160084,-2.181204276,3.991613009
3.4636934,0.372199194,-1.832093437,4.992841138
2.936073229,0.318001768,-2.163516962,3.449860122
1.658797573,0.346139523,-1.956737973,3.338723699
3.660698402,0.313387616,-2.006207719,4.044485514
0.882634603,0.412016411,-3.198194771,6.841134843
3.405245849,0.303197477,-2.080922098,3.608987204
4.257359284,0.417331672,-2.250903237,6.994899947
1.627552982,0.409396952,-2.52220247,6.962757794
0.835326775,0.399175352,-2.493303595,6.682831399
2.423105646,0.339777832,-2.024490272,5.601552725
1.419904866,0.415566455,-2.299478196,6.683660313
1.195997724,0.416247442,-2.737294336,6.77634812
1.899699743,0.480639905,-1.781725274,8.077416994
3.887227054,0.419574316,-2.367405284,6.011011875
1.653366964,0.402686593,-0.982822284,4.551588123
1.887800085,0.349004846,-2.089876564,5.383316982
0.763042294,0.395885424,-3.014390231,6.548210359
2.342738912,0.319005042,-1.898005551,5.249180621
1.219408853,0.309461259,-2.17380461,4.942662465
2.053441469,0.422646923,-1.981633604,6.779992496
2.091626013,0.344700406,-1.638580635,5.606180378
3.106762712,0.376264148,-2.596849992,5.948379313
2.109086011,0.571921805,-1.145444083,10.5092319
3.132848655,0.38797698,-2.179971157,6.209056997
3.324207782,0.429220693,-2.241827494,6.996442116
1.281325335,0.407431578,-2.246544627,6.888588859
2.325960421,0.383229299,-1.714540603,6.259802207
3.467331705,0.354905131,-2.465685004,4.04137174
3.616078478,0.394155131,-2.387745572,6.204118467
2.549226318,0.422126804,-2.494661198,7.070448183
1.967886331,0.406395564,-2.647154499,6.764606072
2.50517403,0.305621707,-1.712574369,3.60484069
4.287438445,0.341493047,-2.102330525,4.939107715
4.468652251,0.381970332,-1.412570469,5.694763497
3.117472613,0.367550861,-2.399969815,3.923808108
2.505092221,0.391523039,-1.32151634,6.356387056
1.919961921,0.354459568,-2.451909286,5.469230047
1.914912246,0.414069935,-2.128230416,7.223881722
3.131244807,0.402993673,-2.446516412,6.227992219
2.247299433,0.458438906,-1.929700872,7.675576903
1.604953397,0.414397402,-3.080959471,6.688277795
2.471810559,0.362728042,-1.99671634,4.298750837
3.068975266,0.35217017,-2.598871646,5.36356418
1.654735597,0.365021042,-2.334511299,5.653734294
3.159191733,0.350444647,-2.195489927,4.295720927
1.540883943,0.340192769,-2.141120911,5.479828902
1.529721826,0.38412408,-2.470772549,6.177400859
2.173562933,0.37622019,-2.046489548,6.228844494
1.732032851,0.428800107,-2.583978143,6.500762729
2.185292685,0.508403042,-2.437474117,9.280641993
0.895639646,0.374140576,-2.210198427,5.697574204
1.636999045,0.4023935,-2.418544034,6.574824613
1.920285174,0.360029076,-2.45672286,5.553559949
2.216203043,0.42142253,-2.334010609,7.070300312
2.799710817,0.344867773,-2.698285707,4.220217815
1.618523966,0.392327937,-2.071612954,6.428073899
1.835453542,0.415069708,-2.404333513,6.796224079
4.570209395,0.389510446,-1.986703059,5.593181698
2.795814311,0.399470466,-2.358129241,6.076124535
3.660314393,0.36467279,-2.286787996,5.854364549
1.528072559,0.384962869,-2.038475837,6.359017193
4.438562051,0.343880169,-2.174602296,4.510438574
2.375521581,0.426972971,-2.692851484,6.932684038
2.408816578,0.35884213,-1.920441683,5.939463071
4.371721031,0.395508939,-1.944075539,6.490697462
1.448916529,0.376935893,-1.583420835,6.493698214
3.080818466,0.386171918,-2.012363811,6.506173685
2.732666813,0.358098574,-2.131592919,4.174487579
4.015429359,0.349375941,-1.960265907,4.314837326
2.998424501,0.380754942,-1.706601082,5.284359765
3.606314406,0.322948469,-2.095518148,4.000891294
3.494594986,0.404089749,-2.097569181,6.61874967
1.678322959,0.436709948,-2.095179075,6.852735614
4.706707394,0.395132198,-1.880632024,5.963861151
2.071091717,0.423940133,-1.832810904,7.289144341
1.729569991,0.453756726,-2.260692613,7.812990044
2.013157059,0.35801111,-2.185299331,5.94361238
2.291534391,0.477172902,-2.231240293,8.11182318
3.500949029,0.453802756,-1.95465447,6.835498851
1.953910147,0.440635456,-2.774825247,7.412390687
3.404914987,0.367919582,-2.269603189,5.428329451
2.000081246,0.464359956,-2.456867839,8.011554002
2.340549737,0.389049844,-2.215397776,6.21109707
1.848995015,0.363602737,-2.388699062,5.962581437
2.756472852,0.404690391,-2.687932932,6.494993827
1.308702556,0.353217875,-2.1984544,5.298940324
2.373219754,0.376879712,-2.471929518,4.258676656
0.817920219,0.422136104,-3.157973877,7.090044644
0.540935736,0.353899398,-2.974058694,5.792988506
2.952229589,0.375471863,-2.289900806,5.903095989
0.990550522,0.393921341,-2.296946647,6.275523356
3.064074502,0.407480887,-2.034094321,6.528008249
3.368237657,0.293401335,-1.775730917,3.321544488
1.852672629,0.290949019,-2.1982208,3.780031628
1.542984636,0.371024178,-1.751407316,6.427017277
2.143294764,0.374740648,-1.715753858,6.320540927
3.768438088,0.396558374,-2.00953999,5.773261391
2.985368558,0.334020734,-1.560351639,3.689989751
1.708670926,0.401477427,-2.515631582,6.558332935
1.642348279,0.482394858,-2.982841658,8.808479435
1.486959574,0.413854747,-2.417601041,6.229728495
3.498113357,0.391526758,-2.09764917,5.88303743
0.973013702,0.341437178,-2.494605358,5.413258208
3.067728538,0.409487976,-2.724822248,5.927547899
1.916141823,0.360109985,-2.05325474,5.85959707
2.526400192,0.379773464,-2.15800241,6.078701945
2.704323617,0.371735701,-2.371087212,5.78840879
3.81487681,0.372221183,-1.66746544,6.125760821
1.090570844,0.354587,-2.61382858,5.791350325
2.87110648,0.375617361,-2.150991154,6.138285513
4.080552826,0.384463487,-2.074419193,5.85325008
1.464409114,0.391348071,-2.086841252,6.590037999
3.348617491,0.354353391,-2.067910649,5.951785099
1.586336306,0.399267801,-2.20480793,6.067927892
1.755951195,0.39355584,-2.457261108,6.64786455
2.18816591,0.420488044,-2.456790558,7.176590989
1.597181911,0.417416594,-2.411282906,7.093485402
4.000810059,0.422943886,-2.310686896,6.800159408
3.042889323,0.33832621,-1.782074957,3.747709946
1.698373972,0.400840046,-2.560825261,6.630516155
1.983449212,0.393627897,-2.549936364,6.363918981
2.00014961,0.405417112,-2.134395151,6.789638655
1.950474255,0.411245491,-2.645827512,6.726340367
0.468563413,0.479779762,-2.860699527,8.784953546
4.419639645,0.371896058,-1.729444344,5.885291396
0.964013547,0.383365729,-2.542241002,6.389470555
2.520535602,0.37524402,-1.813807373,6.265626336
2.194977019,0.412128658,-2.260094629,6.81608664
1.986894843,0.436193578,-2.760668254,7.217965607
2.298159804,0.447200198,-2.314780112,7.593237819
2.621259193,0.319035163,-2.065399637,4.821506594
3.451699947,0.353908554,-2.152284806,5.394387776
1.867493277,0.452165934,-2.480314823,7.611641935
1.000894788,0.415116688,-2.77274664,6.894349605
2.681391829,0.370016051,-2.348151231,4.372894362
3.014579835,0.375404134,-2.210577798,4.575937511
0.630688909,0.41006239,-3.002131019,7.034330852
2.688488775,0.347795544,-1.547740965,5.947146963
2.57472859,0.393957611,-2.517728291,4.760191661
